,0,1,2,3,4,5
4779,-12.712310789084777,-12.796733960461147,-12.317630582556202,-10.3026255540675,-11.480453388564879,-12.170157021139968
4780,-12.111417721748163,-10.839358248070447,-13.192822204621207,-11.330475600019225,-11.330558954993446,-10.801388321728478
4781,-10.763744386874977,-11.29386515114757,-11.630124736728748,-10.977870248887845,-9.464159245197473,-14.460686671261897
4782,-11.88072905721878,-12.168248007905795,-9.512837029373825,-10.803719388489647,-9.748629180030017,-11.160208946199855
4783,-11.062735330013895,-10.426571637739148,-10.562098898352156,-12.009088759859479,-9.888402622815958,-13.203977235539323
4784,-11.037595828166209,-10.210874667068582,-11.301364719086195,-10.616527981705865,-9.765798691773503,-13.945326898966654
4785,-12.188656967272298,-11.16048935817848,-12.040463430757962,-11.898625556571966,-11.348802687193855,-11.551559560034734
4786,-11.469248573226642,-9.891698323088075,-11.039271351035163,-13.181552279890736,-11.718375217040174,-11.950998141234438
4787,-11.649252564033793,-13.308255892436929,-10.08998311831324,-12.04286076729364,-11.692066681706413,-11.910015834176054
4788,-11.171916095637002,-11.168685028740876,-11.383149233895267,-12.086025680542924,-10.315971701059414,-11.53397502511238
4789,-12.015888627715078,-12.287538567908623,-11.652276727366031,-10.422007858824903,-13.464084533887348,-11.746718366992608
4790,-10.529452871432472,-10.478044954450777,-11.673052011003447,-10.781492290529977,-13.842871306141213,-9.32444375240409
4791,-9.598572878471233,-11.337025616729184,-10.506113464496725,-11.146302130598203,-11.390566608787843,-9.780376753372824
4792,-11.562889142726673,-11.372870660104772,-11.295129896198638,-11.995685227680703,-12.062485256326983,-11.569987026921945
4793,-10.454253801111301,-10.381090785821089,-12.275942251449543,-12.033711128134748,-11.65641480820763,-13.518245403789425
4794,-9.577850481439928,-12.890052708813352,-11.342808210373578,-11.8225382767219,-10.951118307121847,-10.4193449039383
4795,-12.704513292044222,-11.497097032824307,-10.140671833247776,-12.0201082417302,-11.479200540760212,-10.917030433133462
4796,-11.42766889275127,-9.683122954857327,-10.176620747457829,-10.543588961967957,-14.244984903698514,-11.89018771368983
4797,-12.259270549470102,-11.174217015456021,-10.827890841461233,-12.691394131552347,-10.537892380823877,-12.729796442257957
4798,-12.949685637151914,-11.681493681005023,-9.65856722491864,-13.375958982737636,-12.604273341952037,-12.348089535820739
4799,-11.341696020253185,-11.679820439064418,-12.38109435562811,-12.52774741566094,-10.223936083090734,-12.983674885811322
4800,-10.576316133450783,-11.920112081562975,-11.059293354281511,-10.918439510297466,-10.92927299443174,-10.950577445405788
4801,-10.008545368787196,-9.713600192076697,-10.949501356941015,-10.987080803075985,-13.755940578076238,-12.36715435978974
4802,-10.616202490824978,-9.204798002855282,-11.002866625840866,-11.300557479141075,-12.883129937641803,-10.190439431810958
4803,-10.059969390263129,-9.988787713339365,-12.388488041743544,-12.500522254393072,-13.72669063418007,-10.79601615361626
4804,-12.996408845037621,-9.602537963880584,-11.467132957108905,-11.053866832295272,-12.797445171388121,-11.749170157356383
4805,-11.779282584567731,-11.964061813501191,-12.4436450998851,-13.225741495428693,-12.973344991449695,-11.089801182143935
4806,-10.46374657169104,-11.727882961745568,-10.776341089895094,-10.788766414301175,-11.038554234588325,-12.417565353022253
4807,-12.041521643532702,-11.826533606738767,-10.18063289614598,-9.74003992429914,-10.059357247021795,-11.01770170853859
4808,-10.064259393363077,-9.991476499798546,-10.282477753357112,-11.860330049141933,-12.208582501198812,-12.130276194852902
4809,-10.35534710876682,-13.647828479745629,-11.60340352564348,-11.870921053942414,-11.73558050629401,-10.507103477008158
4810,-11.07582319048571,-10.323567104071874,-12.029607048946335,-10.690798552751769,-11.600130471004348,-10.283145615532067
4811,-12.048800783984552,-12.671787058959724,-11.83066505107593,-10.365864917289183,-12.032010544013174,-11.553252344672655
4812,-12.55981693230661,-11.992584980371273,-10.193824366625222,-12.06589930124728,-12.551724062530994,-11.861758673411874
4813,-11.097087865449934,-11.266661887299277,-12.428498328264766,-12.163672962734323,-12.11660213754472,-11.591197033428635
4814,-10.908669943180271,-10.523541879137932,-12.407927528079261,-11.864940788396082,-10.961587453268773,-9.568188763773982
4815,-11.575779383313721,-11.95129987389788,-12.714355403429295,-11.078259522512118,-12.070221972440386,-12.37985444531085
4816,-9.810489064114098,-11.908215975242463,-12.07326295813049,-12.897531770349202,-12.607053415988265,-12.319057793524829
4817,-10.23201192025673,-12.226463587065018,-11.349891845665292,-11.726433664605198,-11.299638523349026,-10.905834441581765
4818,-11.241539736124494,-10.350008492821754,-10.20543000223114,-12.317823826833365,-11.646775479405674,-12.803090546980126
4819,-12.22148575748883,-13.300434650208768,-10.839992224345757,-11.651107772493157,-10.620631904938815,-12.756849900694608
4820,-11.66285827896775,-12.049136227553328,-10.971934048319337,-11.728374444176714,-11.24207233512461,-11.506669941449529
4821,-11.909532259165747,-10.98923685068243,-11.329655061369715,-13.272400744956286,-12.016770512420054,-14.296487571503793
4822,-12.435793822356045,-11.315369699649986,-11.200996598530132,-9.832652423236857,-11.449243571010415,-12.659776952262044
4823,-10.706048000852922,-10.751006535020993,-11.98591327601774,-11.8489158264501,-10.13878307460898,-9.92429724986901
4824,-10.089524500124734,-12.48335210614401,-11.741655974845587,-11.269102188076015,-10.151849253597078,-12.383556982020925
4825,-11.776080958740007,-11.304443828899176,-11.301854239987629,-11.722391195902631,-9.405247409549528,-11.776662564144148
4826,-10.581218874777072,-11.600597218599127,-11.221413111618457,-12.652866687346046,-10.820178754428342,-10.55666897745148
4827,-9.865068166451723,-11.866803806843768,-10.470673097516642,-12.06864647683195,-8.86218703919219,-12.09584653583775
4828,-12.690034751572844,-10.183681246272778,-10.520021749215088,-10.637602558619882,-12.21229676827922,-11.1927683004703
4829,-11.179718305370853,-12.099648212992905,-11.590715913087909,-11.175416765531383,-11.28834463238222,-10.053306617096903
4830,-11.25141267403836,-12.15980044713067,-10.825061408316836,-10.556205527318241,-11.849173050105108,-11.775299863424475
4831,-12.224978195816377,-10.455219435867628,-11.922207382491383,-9.208063756879994,-13.625423278425954,-10.421597968342093
4832,-11.402791546514553,-11.206391716973437,-10.295946103787083,-9.252392239733023,-11.307978272560407,-12.321908888467568
4833,-12.540683246164885,-11.951550387723593,-10.845783462293111,-12.269547384979356,-12.701982390966418,-12.778067479280164
4834,-12.931134189636325,-12.901469137534717,-10.186405295368623,-10.910111612173857,-9.534990032609482,-12.324873481592729
4835,-11.737475206229972,-10.188277096085942,-11.076640050282538,-10.967853736059372,-10.247193398061187,-11.95990447063052
4836,-12.24845916040306,-12.333466054166024,-11.615501558846578,-12.295149319574177,-11.544452043365952,-12.182478309656727
4837,-12.532683818971005,-9.71912312046097,-12.610396253643948,-12.444741916380313,-11.15721323045501,-12.203542039076412
4838,-13.45403542813197,-10.969917059187571,-10.49118601640109,-11.26509430313378,-11.820384519283863,-10.414914963606467
4839,-11.540818703117266,-10.820825659276908,-11.596836625953353,-11.0190933396166,-11.937604226915782,-13.043001144906613
4840,-12.131565240534004,-10.854097794351436,-10.514852758805565,-9.42096010837659,-10.960468946389284,-9.9931068257018
4841,-11.309273678133424,-11.93060734051149,-12.741051262858793,-11.763781416617789,-10.2568212449365,-11.866596280218838
4842,-11.781547901859035,-12.14286330699725,-11.423342931583132,-9.361037245859317,-11.333287851970928,-10.980189966704156
4843,-12.279825462814513,-11.937692687032065,-9.871779943905308,-11.761930546382635,-12.603932841270156,-12.549164946832756
4844,-12.957755194720137,-10.89303761686972,-13.039141613159032,-12.595605095753971,-10.31302804604838,-10.740523016214242
4845,-11.706215024958658,-10.668971495007824,-12.938961415667835,-10.311942365101059,-11.207735945666625,-9.926308662662745
4846,-13.902695804849762,-10.854768514948844,-12.180046515205822,-10.963995803268752,-11.74495604045181,-11.555443985252895
4847,-11.6695050190189,-11.188541098390603,-12.031084376419942,-11.536099577075476,-10.045939278349751,-10.829184053030586
4848,-10.371976494779947,-10.615320787408486,-13.049949191426466,-10.947848782205071,-11.840985310598194,-12.457788699318602
4849,-11.218896246776286,-11.197150604847614,-13.365299369850376,-11.4609512124626,-12.517063581993833,-11.853386992962626
4850,-10.179937813436277,-10.907578990142738,-13.501514358896083,-10.057274611346301,-12.034869439872333,-10.697357679114914
4851,-13.063792221539192,-10.23059237716052,-12.006027136186994,-11.741360975177043,-12.281333521939498,-12.973002458244425
4852,-11.55061102772234,-12.74911260735379,-10.485555951783057,-11.825519890747476,-12.18213701985481,-11.733346652385103
4853,-11.534222878840438,-11.977459239511477,-11.545681025321548,-11.03523241274716,-12.760906351181447,-11.232464333336024
4854,-10.563070008091413,-10.601300226951553,-12.885869023552031,-11.226864999504649,-12.082424104390869,-13.426215774502985
4855,-12.876289199967777,-12.774634053614514,-13.270265273699867,-10.832379515550052,-11.85329859586565,-9.736298866538666
4856,-12.054955187901168,-11.431134613551418,-9.977498553975304,-13.26578941083574,-11.259839391501869,-10.082661781875357
4857,-12.55637801930713,-12.45217939126846,-13.20049280062419,-11.769047415400966,-9.832359752193437,-9.143988463741422
4858,-10.334807285947376,-11.649648719403363,-11.102455043706648,-13.00508615911546,-9.087418295208469,-11.97769140938637
4859,-11.343713393634491,-12.411900065301504,-12.44043107150662,-11.619286430861962,-10.62671942958512,-11.477885562122525
4860,-9.739374202027918,-11.606019876131933,-13.795684641585702,-11.783119295053407,-12.162062216165978,-10.586721476578766
4861,-10.28402026679752,-11.379591054539938,-11.612564352566325,-11.540052901948247,-11.583962216832251,-11.138297516058788
4862,-12.554977528016918,-12.550975188591234,-10.673766295656497,-9.182676878007376,-12.254170242287993,-11.227102528034635
4863,-11.52001812366424,-10.8475088785833,-12.14449630643032,-11.631960300369792,-9.111501825964252,-12.662609941951388
4864,-11.391053172602874,-11.195870464700128,-10.841626945150738,-11.422191504472952,-12.016192574315808,-10.742515045652107
4865,-10.058388314106878,-9.712600863660743,-10.326717196064969,-10.880366932074118,-13.31522465150341,-11.542768805931402
4866,-12.134773620387866,-10.538313596705331,-11.398832100687427,-11.721905326718664,-11.08779291884452,-11.594170588382235
4867,-11.271881000623212,-10.384316291742458,-12.768441303030004,-12.89834496777108,-13.22105467593927,-11.318097915144598
4868,-12.603948617880508,-12.084276496587236,-12.112246947897974,-14.066793364228015,-11.540345133320097,-11.108763839765471
4869,-11.519026631469638,-11.273491025929602,-10.950216826434788,-12.141327995533837,-11.703056120137472,-10.347653372824176
4870,-12.05917715086773,-11.922319836112248,-10.826847964271685,-12.369129297064768,-12.650091868440036,-10.660448762843458
4871,-11.421783584444283,-10.745646987852547,-11.703169818964477,-11.986036346329733,-11.774138199689583,-10.876704791647601
4872,-12.349989350434251,-10.854503813094007,-11.939670911128434,-11.131792716259675,-9.265291382172135,-8.548473112828791
4873,-10.544722966775609,-13.532396745018218,-12.126789941157003,-13.27732147907604,-8.570619003462818,-11.634015696681672
4874,-10.673170870289907,-10.918326029608062,-12.571395289382535,-11.852416071031334,-10.79867320974864,-12.277687523208808
4875,-11.84957564880945,-10.821612409785448,-13.296839716794379,-10.853011685338231,-10.798315372770254,-9.84257838805609
4876,-13.556706361519325,-10.943799742243154,-12.349400310164903,-11.9886195685125,-12.538422099065087,-13.2311295757886
4877,-10.409405753254621,-10.42039469770193,-11.698689050917762,-13.090503030191439,-11.692639654454739,-10.772395423068494
4878,-12.630443244560634,-11.386521905965537,-10.375949736497251,-10.712537202695097,-9.988864986454422,-10.491209792403636
4879,-9.799730422038001,-10.574770866355589,-11.48582053042616,-10.349165475781689,-11.079322220043844,-11.967708139271434
4880,-11.493672862719453,-12.660377355708855,-11.140643981892453,-12.803822137002253,-9.96745583368656,-10.37836573692751
4881,-10.981837239688488,-12.163958997124798,-11.130024716250881,-9.861301729734649,-11.102467499596463,-12.325946919497502
4882,-10.840424409654004,-11.446870749634828,-10.263063280002921,-11.062695657818121,-12.112283245061324,-11.923499762370849
4883,-9.180980959015,-11.377662119127201,-12.525074730009154,-11.869446520611126,-10.439762062314387,-11.726704800474817
4884,-11.40612515633484,-11.53737931025564,-11.130289079467586,-11.82850183981429,-11.392674249330165,-11.565166403766234
4885,-12.199408211796266,-11.442687752930341,-12.86006667602561,-11.00209583910895,-11.821488975470771,-12.161676602721442
4886,-11.134813786453766,-10.64419326056389,-12.343893534880857,-9.260888782885289,-11.288079423444637,-10.498294183861434
4887,-11.79930670830078,-11.777819386110478,-10.896526618666172,-10.96517116547338,-12.524100168595501,-10.921260656530293
4888,-11.964456031771158,-14.066229371648891,-12.21360017719948,-11.044090754169197,-12.155822767905201,-9.983886848437994
4889,-12.325955761469626,-10.69829310480711,-12.534869645369753,-11.570619467752305,-10.082951457717849,-11.300412074597544
4890,-11.405533576568097,-11.516876812493377,-11.697086715651016,-11.070660903628879,-10.084777291347235,-11.17145081020842
4891,-11.736319173184558,-9.046840416265017,-10.794419321300213,-11.633924966730923,-12.87770098793589,-12.095342630787089
4892,-10.142511331191685,-11.695387374504183,-12.993381057985863,-11.827746845341258,-12.756759454601276,-12.713823699869327
4893,-11.676308454699512,-10.83334692337906,-8.968992354482525,-11.340710762303306,-12.09582696797706,-9.570526612921984
4894,-11.286164734562298,-11.563918013448124,-11.807185273630363,-11.320790486483498,-12.511093828534822,-11.720647684691235
4895,-11.947031267020941,-11.429490030961153,-12.07092736364921,-12.422808895969824,-12.458830241308652,-10.6645523430336
4896,-11.483671471465232,-13.348453555772071,-11.414253759617601,-11.63406826415412,-11.760017236241191,-10.905978602904987
4897,-11.74379824420048,-10.693258800966598,-12.663241708630304,-11.163567344906092,-14.074310831265294,-11.449822748378796
4898,-10.97665815959926,-11.1104260297203,-12.15488025590295,-13.132267361794302,-11.81548490301285,-12.303282565842219
4899,-10.834582780180206,-11.007771341296898,-12.450187702899893,-10.725714623800432,-11.398434051468572,-12.262527224211313
4900,-10.337049753988204,-12.594697220272803,-14.183206930476935,-12.231482226572517,-12.251378579271808,-11.311551141539525
4901,-9.217629434176935,-12.154351479815872,-11.350360364118071,-11.51468788114953,-11.41581000951529,-10.926722405921568
4902,-10.599725185807037,-11.64440116027359,-11.695693541453267,-11.083372605459132,-11.19992808036851,-9.472756375634326
4903,-11.780515748165605,-12.112917342883154,-10.922660399971003,-12.393211420251154,-12.294453169930229,-12.63290449266702
4904,-10.721559485316206,-11.42712139890832,-11.452163609085853,-11.949792098691503,-11.807539993207687,-12.853914505844518
4905,-11.492284723106717,-10.691327042854498,-13.562384889550918,-11.875691337636072,-11.678987397681382,-12.38708886337326
4906,-11.245788506871177,-10.649475526455332,-12.097925368628866,-10.484018889500835,-11.862642583466915,-11.95741443672497
4907,-10.179481077274971,-11.581103719194395,-12.123530689774052,-11.87456232162471,-11.233094756965214,-13.147450421916421
4908,-11.619591999690583,-10.971162483042697,-11.13009077317972,-11.764548132860655,-9.180905201995028,-12.811072113033541
4909,-11.33924211892792,-11.18400753230675,-11.23175539394941,-10.368756840500799,-11.1418259979221,-10.803071324747227
4910,-11.874518681963712,-10.498481337075388,-13.152641432329515,-13.311785243366186,-12.860620855027108,-10.64844712763192
4911,-10.108619566484027,-11.310890133563545,-10.429499651801045,-12.898408564661853,-12.397820241318634,-11.772102697033048
4912,-11.589803439731709,-12.575523995313327,-10.233873613775495,-11.585874807829308,-11.825223849974062,-11.756757437371965
4913,-10.838752557167366,-12.51340757837577,-11.528821221531079,-10.375299214602638,-10.755774268533179,-12.902497185052477
4914,-12.608033216736688,-11.095750154099298,-10.690476205818193,-9.914893964095372,-11.32870135556464,-12.67471579504571
4915,-10.526448213307573,-11.309404780168949,-12.554687468629236,-9.389157570202617,-12.398140589007449,-12.224395575159798
4916,-12.131872006931312,-11.33535662464513,-12.98929297382611,-10.607630613496488,-11.097421546350715,-10.149990351839094
4917,-11.344170725341476,-12.3623217632718,-11.238121909073609,-11.093945199695478,-10.842483422849487,-12.489964925223735
4918,-11.912856869307202,-12.166098279168317,-10.247058697535284,-12.488067614234609,-11.998390206015962,-10.668914917341784
4919,-9.93281018120923,-12.016225112728002,-12.621609331082208,-10.940010142749447,-10.259087625644046,-12.94501404304934
4920,-11.59410071141417,-10.723374586390072,-10.475220275967905,-10.279632664664545,-11.724025537442246,-10.79309900282697
4921,-10.163635950901725,-11.64480603488743,-11.834425056909431,-11.199345683124713,-11.268959895178567,-13.093914695996789
4922,-11.602159322442732,-10.628130860059013,-10.110224189690584,-11.366264160007987,-11.172593945565069,-11.232939234571388
4923,-10.585788637887775,-10.716141984081652,-11.097843826304858,-11.742006739023548,-13.224090766188787,-11.02165459091144
4924,-11.691860045196318,-12.656869803312723,-11.80038393794849,-12.274268893956538,-10.827824704077198,-14.182858922550949
4925,-11.744998605298298,-11.662989704290394,-11.177278562396397,-11.48429608880791,-10.207019418134166,-11.504030557445338
4926,-10.772633285459017,-12.400508314401433,-11.651766878952495,-10.56779223708777,-11.746499362344176,-10.495071548774963
4927,-10.548173318331274,-10.791563170537387,-11.376905110427515,-10.315264725981686,-11.647766944149357,-11.819146605341736
4928,-12.698109306090048,-9.431089303290728,-12.750960570549744,-10.916084201705626,-11.776763157250278,-8.109124880295216
4929,-12.024634190211271,-10.207464653656219,-12.16579895366893,-12.284437636894324,-12.976614147150057,-11.640753857595822
4930,-11.76371639833433,-12.148894275359863,-13.035193647766263,-10.550221128327328,-10.705313015724117,-11.79288267218378
4931,-11.567356993242498,-12.287277742050264,-9.91988695059814,-10.125220706211817,-10.380154713427201,-11.831760482684395
4932,-11.80790063285413,-10.961872058206264,-12.659270179090207,-11.805941886773116,-10.47907496251438,-12.177062228204544
4933,-10.60231273690362,-12.277874021708188,-11.416162413587546,-13.169275738775507,-11.160188568478981,-12.162757012754012
4934,-11.067256532160169,-10.925212751780542,-11.408677809673028,-10.622385488458713,-11.913562028863625,-11.796964911187022
4935,-11.349486849323828,-11.096440267331266,-11.78749267582365,-12.092478536691843,-13.00105037408981,-11.182373173250495
4936,-10.427301378321866,-12.137142289943,-11.926732631620522,-11.48855614080187,-11.635654040395952,-11.555630730333187
4937,-11.169624244288064,-11.682414877857017,-12.732586278449576,-11.656666826462693,-12.359480793385284,-9.864639834892373
4938,-10.964997334547364,-9.575895814941639,-12.694939396198391,-11.03591843723901,-12.256137672327856,-10.864770706542501
4939,-11.28199748395954,-12.058437962302238,-13.10336191383236,-10.726159311627747,-10.051901610430848,-11.068334078147732
4940,-14.66930737294287,-11.858860036557134,-11.907215781685485,-11.580634021120433,-9.634731505107332,-10.42002466656146
4941,-11.67575932329369,-12.046002686588297,-10.017660748144971,-12.598792326350823,-11.369205523180728,-10.009901384382282
4942,-10.370083599655995,-11.20113270270348,-12.071234077908095,-13.14041307160754,-13.818061793052156,-10.776198133136653
4943,-11.743730031812778,-12.282714238675592,-12.297270493591528,-9.485230481157263,-8.709226162859402,-12.401578081727736
4944,-11.210847122547715,-12.611687492288574,-11.17818377964194,-10.634464147308282,-8.375365769025597,-10.448492004790438
4945,-10.670155564815657,-12.147887242669615,-10.599946762137964,-10.987555148051761,-11.999581670656724,-11.67592196070716
4946,-10.029801616402862,-12.665380177497857,-12.464712209630129,-10.669544123269302,-11.159801847392584,-12.672892943832506
4947,-12.201940129682605,-11.797767366542569,-9.647745518661175,-10.494915394166124,-10.933884652276832,-11.977960924408293
4948,-11.831413877048533,-12.943278314772007,-14.040547872853422,-11.37719803217215,-12.726028855563694,-12.28177593025791
4949,-13.886192541005846,-11.595058223992478,-11.075377094622603,-11.903035294148571,-12.153966523157273,-11.818231774909282
4950,-9.430617235786224,-9.373759419742344,-12.049445994398459,-12.673416930221748,-11.895145898292874,-12.424845522940778
4951,-12.884213898431197,-11.692125034906637,-11.921221518207954,-11.260069493295676,-12.11417552269674,-12.978779505414638
4952,-11.477572518279397,-11.741662730321414,-9.382311381319424,-9.005199116964953,-12.596676701097566,-12.272960120268671
4953,-12.137802233940285,-10.964736678163979,-13.036572671253436,-12.352200957878063,-13.202173864227202,-11.565343165525062
4954,-11.082866453192542,-11.706681084192512,-11.508001149048894,-11.834514753365145,-11.501664852317484,-10.758554123809342
4955,-11.72729745960539,-11.59368356402817,-10.946636611550225,-11.532017440942845,-10.823190884151423,-12.019432834751893
4956,-10.076326387061055,-11.258842351858597,-13.763549342412164,-10.894148198216985,-11.169143591433103,-11.122054890092663
4957,-12.308838337323609,-11.388220230437643,-10.609986327975445,-11.635056183704608,-9.542700089947372,-11.029898016745216
4958,-11.898305048633333,-11.404978780219004,-10.955119043557902,-12.218600452494128,-10.653357855031542,-10.702220091066284
4959,-11.689676824436425,-11.274707377912582,-10.265634469472118,-11.320972401172654,-11.493659489081034,-11.810836438279088
4960,-11.678078809656817,-11.437786392070135,-12.18428811749444,-12.072202402719654,-12.252274850602745,-11.578677699249292
4961,-10.959864118079379,-10.320923685441038,-11.554094180110502,-13.344675310929901,-11.585772949855794,-11.896730855511274
4962,-9.580522469965505,-10.021764238804412,-12.45401017790618,-9.805469576625034,-11.305858203706695,-10.733916362273398
4963,-12.391000678408293,-12.111657007455111,-10.493535727792965,-10.35984796131929,-12.983380902490511,-11.749357737113236
4964,-11.682824185911228,-11.186832714283318,-8.83576534787212,-13.455639807291323,-12.521091304960558,-10.133322897199337
4965,-10.274151996898961,-11.940425756533047,-12.538972256142701,-9.34328575339655,-12.354333701029661,-11.221124393351964
4966,-9.745266142150985,-11.025963242401534,-13.783586293499038,-12.005471197359515,-12.000958168602862,-9.756463272367608
4967,-11.870027182027275,-10.260176871320397,-12.800050331112486,-10.337473987832219,-9.978860809954469,-12.267479241855183
4968,-12.866245477003163,-9.582542306075156,-11.12974836749653,-12.34867384932003,-11.568690421970164,-10.45304844668309
4969,-12.235497648910698,-10.913013249706426,-11.753303090121628,-11.987927718176874,-12.873082227828386,-11.956576042513078
4970,-10.49123494664227,-10.199477515925636,-12.247977022613036,-11.103054377640097,-12.678890146722258,-11.677770771580597
4971,-11.126003755600095,-10.073514535398214,-11.670920623447978,-10.723730478218272,-13.063334617778898,-12.408690965103668
4972,-12.057669754399923,-10.36701205130754,-12.919497707975953,-10.81367379479263,-11.832561789781002,-11.900551789022003
4973,-10.638232323415478,-10.854118462778546,-11.349856542692883,-11.402577770770577,-12.07836438227283,-11.599389941655405
4974,-11.790127350845433,-13.57298713512269,-11.57035334691799,-11.975141017112836,-9.368019502672063,-12.093475828151025
4975,-10.925250326874147,-9.958093478573476,-11.67731282922274,-11.966369438886794,-10.850981133212587,-11.198193512549233
4976,-12.319273629494852,-13.437721530537509,-11.11242625125319,-10.219981652478847,-12.76032844034423,-12.104639497274409
4977,-9.972711634826926,-10.418222312503525,-10.621542382613006,-10.770886497599388,-12.252242417487045,-10.775707322674196
4978,-12.787256846530866,-11.859366652408564,-9.810240204825519,-11.79097457308065,-12.856807752351186,-11.269153622198473
4979,-12.142940780726372,-10.513526801833978,-9.115480990221156,-11.397234328184815,-13.031728343179555,-11.051456594341989
4980,-10.31657996338791,-10.60613786882474,-12.385169023373644,-11.723744812143453,-9.541273032994873,-11.660544775033154
4981,-13.60041628389529,-11.555525422897746,-10.90334250307899,-10.79478735703948,-12.56179833469561,-10.700605561307647
4982,-11.676686620895637,-11.437385759781206,-12.324137472079949,-11.859548807174999,-11.334840745690375,-8.669138568494885
4983,-11.391362765053067,-9.758638968141575,-10.885304365643185,-8.937983577297086,-11.597427583008994,-10.602482331051934
4984,-12.670079008241665,-11.855705789458485,-13.040679290098957,-10.804516550849296,-11.605830328080176,-12.303059174867562
4985,-10.720339653100643,-11.781310811802244,-12.130538259576229,-12.098314256615634,-10.869035419414027,-13.500270225534202
4986,-10.866279519236604,-11.510511277332212,-12.585984533215846,-12.47009169087642,-10.249373275377708,-10.898658744179983
4987,-12.654936118608989,-11.29098333403185,-11.823846332496066,-10.175621592007039,-9.908046742110155,-11.983696245523827
4988,-11.47887517132054,-10.685017865916645,-12.808660243965697,-11.71168776943768,-10.81703381383585,-9.304803366592763
4989,-12.627572636904297,-11.597564114365086,-12.524155227537253,-12.902625977786196,-11.260840397693565,-10.632859347422334
4990,-11.540284996570817,-9.79799874629359,-11.581191541085783,-11.734069850201509,-11.09944845871838,-11.34492329779458
4991,-11.546546603353343,-12.711718477742421,-12.209172130725783,-10.16680463286531,-10.425324991243366,-11.46956676508675
4992,-11.27514693541567,-10.613926383828389,-11.588850987914793,-11.157570576006242,-8.482074778961497,-11.60225423910787
4993,-11.285383228889712,-10.100097000872454,-11.226029169060286,-9.619699403565932,-10.66796348493882,-11.688590909786944
4994,-12.410152506415987,-12.023027049822206,-8.923714583377528,-10.44638869828965,-12.317899351585025,-11.263012977881546
4995,-12.716915337816582,-11.852376768572523,-11.939921945425962,-13.422610617402261,-10.584703076883933,-11.315453565274575
4996,-10.169545229744749,-11.559394188197738,-11.341529233173024,-10.475832201209544,-11.993723099575206,-11.594743016252162
4997,-10.534697830665129,-12.253922798698712,-11.539743398319281,-13.042517149332971,-10.97896951657697,-12.667523049340783
4998,-11.214094982622724,-11.952660787365112,-12.76174770337486,-12.672649650541667,-9.609042704258382,-12.373466469697167
4999,-10.263353263711856,-11.372562766055085,-10.371054823917353,-12.01835441320667,-10.539069023552829,-12.777176301236882
5000,-12.172853832303081,-11.26420780349569,-10.926936861576152,-11.89193858815802,-12.680766687703596,-12.334135834845096
5001,-13.402091074150333,-11.583527698965325,-11.45218420140431,-11.419065949609063,-11.18301073751732,-11.766221216693618
5002,-13.0658930695507,-10.878514134322403,-11.993421921785403,-11.853897117694672,-10.551234012980775,-9.14871398363975
5003,-11.857984841534417,-13.237931007181917,-11.563317336344602,-10.759594962031382,-10.672291183310776,-13.329707691617767
5004,-10.972064493997783,-13.439866138403069,-11.828231428402642,-10.788620517779567,-12.623017375646757,-10.444150212121263
5005,-9.101938494636611,-11.375320237924605,-10.950999302599602,-11.888868510323421,-11.20907320406418,-11.07721319675771
5006,-13.74218828674831,-10.590015576810226,-10.899989939008886,-12.136651719283126,-10.193993362331904,-11.852861897748362
5007,-9.847744699100861,-12.782401668261867,-10.807905740321102,-12.191454599312415,-10.624556999096175,-12.103319913478904
5008,-12.203516586651354,-11.030685350746554,-10.082070099795285,-11.698671441806143,-12.984831072452815,-12.054934397680341
5009,-10.944769911292683,-12.594779602692537,-11.040550787317425,-9.724783692602852,-11.13351381555801,-12.596269680649824
5010,-13.158713731692016,-12.215493185051947,-11.876590199088373,-10.351286969433644,-10.890266119956484,-10.255227510807744
5011,-11.958252272498415,-11.850178107700792,-12.168550783012797,-10.434676869040537,-12.378400906254411,-11.171125151729763
5012,-11.031265044281668,-11.609830073338681,-10.04619888919683,-9.772964154430852,-11.3495583763764,-9.693716995972784
5013,-11.495867103114955,-11.463727134394711,-10.80269762411678,-9.609523682292439,-12.257526802851773,-10.47606208397581
5014,-12.577654610863533,-12.027652158655517,-12.245002102318876,-11.21739115527775,-14.243252807986984,-12.900203261383645
5015,-11.65936914045896,-13.406780851740798,-11.917206986589244,-10.390825661968469,-12.083300251359944,-11.042292836023446
5016,-12.438632829917603,-12.766112681282092,-11.602605929166085,-11.841330113499675,-12.597317739492825,-11.730195757735512
5017,-11.27582621287249,-12.968976970226006,-12.366894155542187,-12.352991075250404,-11.485787526371938,-11.096414461022055
5018,-12.595873221251704,-12.857127191902189,-11.948500690980486,-13.707695877271902,-14.098110012092457,-12.010389461695599
5019,-13.016028475398851,-12.00619509218175,-12.238047874526766,-13.09366435241935,-11.3283497662325,-12.086861435468455
5020,-11.813661087534198,-10.691852931859833,-9.471883209951375,-10.268515800771015,-10.734730225709647,-11.957620390876368
5021,-10.42896525582509,-11.992473003149607,-12.089174799340379,-13.606103979158053,-11.795055733976033,-13.105748754802617
5022,-11.035518458288612,-12.72685962413011,-11.782318320406999,-11.758301045998019,-10.732428003967861,-9.544726463536715
5023,-12.75768693068826,-12.203444107716379,-12.345450368494243,-10.941435236969083,-11.402269744779854,-11.167103670068272
